pred,label
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
17,5
17,5
5,5
17,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
17,5
17,5
5,5
17,5
5,5
17,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
18,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
17,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
18,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
17,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
14,5
5,5
17,5
17,5
17,5
17,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
3,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
6,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
14,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
17,5
5,5
5,5
5,5
5,5
14,5
17,5
5,5
5,5
12,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
17,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
18,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
14,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
14,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
14,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
17,5
5,5
17,5
17,5
17,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
18,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
17,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
14,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
17,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
14,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
7,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
14,5
5,5
5,5
17,5
5,5
14,5
5,5
5,5
17,5
5,5
17,5
5,5
14,5
17,5
17,5
5,5
17,5
17,5
6,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
14,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
17,5
5,5
18,5
5,5
5,5
5,5
5,5
5,5
17,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
17,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
17,5
17,5
5,5
5,5
18,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
17,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
17,5
6,6
6,6
14,6
7,6
6,6
17,6
13,6
22,6
10,6
22,6
6,6
13,6
13,6
5,6
6,6
13,6
19,6
6,6
6,6
13,6
6,6
19,6
4,6
17,6
21,6
13,6
10,6
6,6
12,6
10,6
3,6
6,6
14,6
5,6
14,6
13,6
10,6
6,6
6,6
6,6
14,6
13,6
6,6
17,6
6,6
6,6
13,6
22,6
6,6
13,6
6,6
3,6
9,6
13,6
13,6
13,6
10,6
6,6
6,6
3,6
15,6
6,6
22,6
6,6
6,6
22,6
14,6
6,6
6,6
14,6
10,6
13,6
12,6
10,6
19,6
13,6
13,6
14,6
22,6
17,6
13,6
13,6
6,6
13,6
6,6
6,6
7,6
10,6
13,6
14,6
6,6
7,6
6,6
14,6
7,6
10,6
22,6
13,6
6,6
6,6
5,6
10,6
13,6
14,6
7,6
6,6
19,6
6,6
6,6
6,6
18,6
6,6
13,6
6,6
6,6
17,6
14,6
6,6
6,6
22,6
6,6
3,6
15,6
15,6
7,6
14,6
18,6
13,6
17,6
12,6
5,6
14,6
6,6
17,6
22,6
6,6
22,6
13,6
6,6
18,6
18,6
6,6
6,6
14,6
13,6
6,6
14,6
13,6
10,6
13,6
3,6
18,6
13,6
6,6
6,6
6,6
12,6
6,6
9,6
13,6
6,6
3,6
6,6
10,6
14,6
6,6
6,6
10,6
6,6
6,6
6,6
13,6
6,6
6,6
6,6
10,6
18,6
13,6
14,6
17,6
3,6
14,6
22,6
12,6
6,6
3,6
6,6
5,6
13,6
6,6
6,6
15,6
6,6
6,6
14,6
18,6
6,6
6,6
10,6
10,6
15,6
13,6
17,6
13,6
6,6
14,6
0,6
6,6
6,6
6,6
6,6
6,6
3,6
5,6
10,6
6,6
19,6
13,6
19,6
6,6
19,6
15,6
22,6
13,6
13,6
22,6
13,6
6,6
13,6
22,6
6,6
13,6
13,6
15,6
18,6
6,6
21,6
6,6
17,6
14,6
6,6
3,6
17,6
14,6
10,6
6,6
3,6
22,6
6,6
3,6
6,6
22,6
21,6
6,6
5,6
6,6
10,6
6,6
14,6
13,6
10,6
10,6
18,6
14,6
14,6
12,6
0,6
7,6
6,6
15,6
6,6
5,6
3,6
13,6
21,6
13,6
13,6
13,6
0,6
10,6
13,6
6,6
6,6
6,6
10,6
7,6
6,6
13,6
6,6
7,6
18,6
13,6
14,6
18,6
14,6
14,6
6,6
13,6
22,6
6,6
6,6
6,6
6,6
7,6
6,6
6,6
15,6
6,6
4,6
13,6
6,6
6,6
6,6
13,6
6,6
6,6
13,6
6,6
6,6
15,6
6,6
6,6
13,6
13,6
10,6
6,6
12,6
4,6
17,6
6,6
22,6
21,6
10,6
3,6
18,6
6,6
14,6
6,6
22,6
10,6
6,6
6,6
6,6
17,6
5,6
5,6
13,6
15,6
6,6
19,6
10,6
14,6
13,6
6,6
5,6
6,6
5,6
6,6
6,6
18,6
13,6
6,6
6,6
13,6
6,6
6,6
6,6
18,6
13,6
6,6
22,6
6,6
12,6
6,6
6,6
6,6
18,6
14,6
6,6
6,6
18,6
18,6
10,6
18,6
6,6
6,6
6,6
17,6
6,6
10,6
13,6
15,6
6,6
6,6
6,6
10,6
10,6
6,6
21,6
18,6
6,6
9,6
6,6
3,6
13,6
14,6
6,6
17,6
3,6
6,6
6,6
6,6
6,6
13,6
13,6
6,6
7,6
6,6
6,6
6,6
10,6
6,6
13,6
6,6
10,6
14,6
6,6
3,6
6,6
6,6
6,6
12,6
6,6
6,6
18,6
6,6
6,6
15,6
22,6
6,6
6,6
22,6
22,6
5,6
21,6
9,6
6,6
6,6
7,6
6,6
6,6
6,6
6,6
18,6
6,6
6,6
6,6
3,6
13,6
4,6
12,6
6,6
10,6
6,6
14,6
14,6
15,6
13,6
13,6
13,6
10,6
3,6
6,6
15,6
3,6
9,6
3,6
6,6
13,6
6,6
6,6
18,6
6,6
13,6
7,6
14,6
13,6
6,6
6,6
18,6
13,6
13,6
3,6
17,6
6,6
18,6
6,6
6,6
14,6
6,6
13,6
14,6
13,6
18,6
10,6
6,6
13,6
19,6
6,6
6,6
6,6
13,6
6,6
14,6
6,6
6,6
6,6
10,6
14,6
7,6
13,6
19,6
6,6
3,6
14,6
6,6
18,6
14,6
6,6
13,6
19,6
19,6
18,6
14,6
18,6
6,6
13,6
18,6
6,6
14,6
22,6
13,6
6,6
18,6
6,6
13,6
14,6
14,6
17,6
13,6
10,6
6,6
22,6
18,6
6,6
6,6
22,6
6,6
12,6
3,6
6,6
13,6
6,6
6,6
6,6
6,6
14,6
6,6
19,6
6,6
6,6
6,6
10,6
6,6
6,6
3,6
3,6
13,6
17,6
6,6
13,6
6,6
6,6
21,6
0,6
13,6
15,6
6,6
6,6
6,6
6,6
13,6
14,6
13,6
22,6
13,6
15,6
18,6
5,6
18,6
6,6
17,6
6,6
17,6
21,6
22,6
17,6
17,6
6,6
6,6
6,6
22,6
14,6
0,6
6,6
6,6
6,6
6,6
6,6
10,6
14,6
6,6
21,6
6,6
6,6
14,6
13,6
13,6
12,6
14,6
14,6
6,6
7,6
13,6
17,6
14,6
6,6
6,6
14,6
13,6
6,6
18,6
22,6
6,6
17,6
6,6
15,6
6,6
5,6
3,6
6,6
6,6
13,6
6,6
13,6
6,6
19,6
13,6
18,6
13,6
6,6
10,6
6,6
18,6
7,6
6,6
10,6
13,6
3,6
10,6
13,6
13,6
6,6
13,6
19,6
10,6
10,6
17,6
6,6
22,6
22,6
6,6
6,6
6,6
3,6
6,6
10,6
6,6
6,6
6,6
6,6
22,6
14,6
6,6
6,6
17,6
10,6
6,6
6,6
6,6
6,6
6,6
22,6
9,6
18,6
14,6
18,6
6,6
14,6
15,6
19,6
6,6
6,6
22,6
19,6
17,6
13,6
6,6
10,6
13,6
3,6
6,6
3,6
15,6
10,6
6,6
6,6
14,6
5,6
6,6
6,6
15,6
10,6
22,6
15,6
17,6
21,6
6,6
4,6
6,6
17,6
6,6
6,6
18,6
6,6
13,6
6,6
14,6
17,6
6,6
17,6
10,6
6,6
5,6
6,6
14,6
3,6
10,6
6,6
6,6
6,6
13,6
18,6
9,6
14,6
6,6
3,6
22,6
18,6
6,6
6,6
6,6
6,6
13,6
6,6
6,6
13,6
10,6
10,6
3,6
14,6
6,6
3,6
14,6
6,6
15,6
6,6
6,6
13,6
6,6
10,6
22,6
22,6
6,6
3,6
6,6
19,6
13,6
6,6
17,6
12,6
13,6
13,6
6,6
10,6
6,6
6,6
14,6
6,6
13,6
13,6
13,6
13,6
14,6
13,6
10,6
6,6
13,6
6,6
15,6
7,6
6,6
13,6
13,6
6,6
13,6
6,6
22,6
13,6
6,6
22,6
22,6
6,6
14,6
6,6
6,6
13,6
3,6
6,6
6,6
10,6
6,6
14,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
13,6
22,6
14,6
15,6
6,6
6,6
6,6
7,6
13,6
18,6
13,6
6,6
6,6
4,6
6,6
3,6
17,6
18,6
6,6
13,6
6,6
6,6
3,6
13,6
6,6
6,6
19,6
7,6
13,6
13,6
14,6
22,6
13,6
22,6
13,6
6,6
3,6
6,6
6,6
13,6
22,6
6,6
17,6
14,6
18,6
4,6
6,6
10,6
19,6
6,6
15,6
6,6
13,6
18,6
3,6
6,6
14,6
13,6
6,6
6,6
6,6
6,6
18,6
14,6
6,6
13,6
6,6
8,6
0,6
6,6
3,6
17,6
14,6
6,6
6,6
14,6
10,6
18,6
22,6
10,6
13,6
14,6
10,6
14,6
10,6
15,6
17,6
6,6
22,6
15,6
6,6
6,6
21,6
6,6
6,6
18,6
6,6
6,6
6,6
6,6
3,6
3,6
18,6
14,6
14,6
14,6
13,6
6,6
15,6
3,6
10,6
14,6
19,6
14,6
6,6
14,6
22,6
12,6
14,6
6,6
17,6
14,6
6,6
13,6
22,6
3,6
13,6
6,6
12,6
6,6
13,6
6,6
13,6
6,6
6,6
6,6
13,6
22,6
6,6
3,6
13,6
6,6
14,6
9,6
6,6
22,6
7,6
18,6
10,6
15,6
6,6
6,6
6,6
18,6
17,6
22,6
6,6
18,6
6,6
6,6
18,6
6,6
22,6
6,6
13,6
3,6
22,6
10,6
14,6
6,6
6,6
12,6
22,6
12,6
6,6
18,6
6,6
13,6
14,6
6,6
13,6
14,6
17,6
15,6
17,6
18,6
7,6
6,6
6,6
6,6
12,6
6,6
18,6
6,6
6,6
22,6
14,6
6,6
6,6
22,6
14,6
6,6
15,6
13,6
6,6
5,6
10,6
6,6
6,6
6,6
6,6
13,6
22,6
6,6
6,6
8,6
6,6
14,6
13,6
15,6
13,6
6,6
6,6
17,6
14,6
6,6
22,6
3,6
18,6
10,6
6,6
6,6
3,6
6,6
3,6
6,6
5,6
6,6
6,6
6,6
18,6
6,6
6,6
6,6
6,6
13,6
14,6
17,6
13,6
13,6
0,7
6,7
3,7
7,7
7,7
7,7
6,7
7,7
18,7
7,7
22,7
6,7
7,7
7,7
7,7
14,7
7,7
7,7
7,7
14,7
14,7
3,7
6,7
3,7
7,7
3,7
7,7
6,7
3,7
7,7
6,7
7,7
7,7
6,7
7,7
7,7
7,7
3,7
0,7
3,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
0,7
3,7
0,7
7,7
3,7
0,7
3,7
13,7
7,7
7,7
7,7
7,7
6,7
7,7
7,7
7,7
7,7
22,7
7,7
13,7
0,7
3,7
7,7
7,7
6,7
3,7
6,7
7,7
0,7
3,7
3,7
6,7
7,7
3,7
3,7
13,7
7,7
14,7
6,7
7,7
7,7
7,7
7,7
7,7
3,7
13,7
6,7
0,7
7,7
7,7
7,7
6,7
7,7
3,7
3,7
7,7
3,7
3,7
7,7
0,7
7,7
0,7
3,7
0,7
7,7
7,7
14,7
7,7
7,7
0,7
7,7
7,7
7,7
3,7
7,7
6,7
7,7
6,7
0,7
7,7
14,7
6,7
3,7
0,7
7,7
0,7
3,7
7,7
7,7
0,7
0,7
15,7
7,7
7,7
0,7
7,7
7,7
7,7
0,7
7,7
7,7
7,7
7,7
7,7
7,7
14,7
7,7
0,7
7,7
7,7
13,7
3,7
7,7
14,7
14,7
6,7
0,7
7,7
3,7
7,7
3,7
7,7
7,7
14,7
7,7
13,7
13,7
7,7
14,7
22,7
7,7
7,7
0,7
21,7
0,7
0,7
7,7
7,7
7,7
3,7
7,7
13,7
7,7
13,7
0,7
7,7
7,7
7,7
0,7
7,7
0,7
7,7
3,7
7,7
7,7
14,7
7,7
0,7
7,7
7,7
0,7
7,7
0,7
7,7
7,7
14,7
22,7
7,7
7,7
6,7
7,7
7,7
0,7
0,7
6,7
7,7
7,7
14,7
3,7
6,7
7,7
7,7
7,7
7,7
7,7
7,7
0,7
6,7
7,7
7,7
0,7
7,7
7,7
7,7
6,7
7,7
3,7
7,7
7,7
7,7
7,7
6,7
7,7
18,7
7,7
13,7
7,7
6,7
13,7
7,7
7,7
13,7
7,7
7,7
7,7
7,7
7,7
14,7
3,7
7,7
0,7
7,7
7,7
7,7
13,7
3,7
7,7
6,7
6,7
7,7
0,7
7,7
7,7
7,7
3,7
7,7
0,7
7,7
14,7
7,7
13,7
13,7
13,7
7,7
6,7
0,7
7,7
6,7
7,7
3,7
0,7
7,7
7,7
14,7
0,7
7,7
22,7
6,7
7,7
7,7
7,7
7,7
7,7
7,7
0,7
22,7
6,7
22,7
7,7
7,7
13,7
7,7
0,7
7,7
19,7
13,7
7,7
7,7
7,7
7,7
3,7
7,7
0,7
7,7
7,7
7,7
14,7
7,7
7,7
7,7
14,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
6,7
7,7
7,7
21,7
7,7
3,7
7,7
22,7
7,7
3,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
14,7
7,7
21,7
7,7
0,7
7,7
7,7
3,7
7,7
6,7
7,7
7,7
3,7
3,7
3,7
7,7
0,7
7,7
6,7
7,7
7,7
7,7
7,7
6,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
13,7
7,7
7,7
7,7
7,7
7,7
0,7
0,7
3,7
0,7
7,7
7,7
7,7
18,7
7,7
0,7
7,7
14,7
7,7
7,7
12,7
7,7
7,7
7,7
18,7
7,7
7,7
14,7
7,7
3,7
14,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
6,7
14,7
6,7
7,7
7,7
7,7
7,7
7,7
6,7
7,7
7,7
3,7
7,7
7,7
7,7
6,7
0,7
0,7
7,7
7,7
0,7
6,7
7,7
7,7
7,7
7,7
7,7
0,7
7,7
18,7
7,7
7,7
7,7
13,7
7,7
7,7
6,7
7,7
3,7
13,7
7,7
0,7
7,7
7,7
3,7
0,7
7,7
7,7
18,7
7,7
6,7
7,7
0,7
4,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
18,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
12,8
8,8
8,8
18,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
15,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
18,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
18,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
3,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
18,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
21,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
4,9
19,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
